B-TIMERAN B-TIMERAN
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
B-TIME O
I-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-AREA B-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA E-AREA
I-AREA O
I-AREA O
I-AREA B-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TAR B-ADJ
I-TAR I-ADJ
I-TAR I-ADJ
E-TAR E-ADJ
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
B-UNIT B-UNIT
O O
B-TAR B-ADJ
E-TAR I-ADJ
B-TARPRO I-ADJ
O I-ADJ
O I-ADJ
B-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
O B-VAL
B-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
B-TAR B-AREAPRO
I-TAR E-AREAPRO
I-TAR O
E-TAR O
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ I-ADJ
B-TAR I-ADJ
E-TAR E-ADJ
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
E-ADJ I-ADJ
B-TAR I-ADJ
E-TAR E-ADJ
B-TARPRO B-TAR
B-ADJ I-TAR
E-ADJ I-TAR
B-TAR I-TAR
E-TAR E-TAR
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-VAL O
E-VAL O
B-UNIT O
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ O
E-ADJ B-ADJ
B-TAR I-ADJ
E-TAR I-ADJ
B-TARPRO I-ADJ
O I-ADJ
O I-ADJ
B-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
O O
B-VAL B-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-ADJ
B-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR E-TAR
E-TAR O
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
B-ADJ O
I-ADJ B-TAR
I-ADJ I-TAR
I-ADJ I-TAR
I-ADJ I-TAR
E-ADJ E-TAR
O B-VAL
B-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
B-ADJ B-ADJ
E-ADJ I-ADJ
B-TAR I-ADJ
I-TAR I-ADJ
E-TAR E-ADJ
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ I-ADJ
B-TAR I-ADJ
I-TAR I-ADJ
I-TAR E-ADJ
I-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
I-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL O
I-VAL O
E-VAL O
B-UNIT O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
O B-TAR
O I-TAR
O E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ O
I-ADJ O
I-ADJ O
E-ADJ O
B-TAR O
E-TAR O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
B-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR B-ADJ
I-TAR I-ADJ
I-TAR I-ADJ
I-TAR I-ADJ
I-TAR E-ADJ
I-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
B-UNIT B-UNIT
O O
B-TARPRO O
B-TAR O
I-TAR O
I-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMETARPRO O
I-TIMETARPRO O
I-TIMETARPRO O
I-TIMETARPRO O
I-TIMETARPRO O
I-TIMETARPRO O
I-TIMETARPRO O
I-TIMETARPRO O
E-TIMETARPRO O
B-VAL O
E-VAL O
B-UNIT O
O O
O O
O O
O B-ADJ
O I-ADJ
O I-ADJ
O E-ADJ
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ I-ADJ
B-TAR I-ADJ
I-TAR E-ADJ
I-TAR B-TAR
E-TAR E-TAR
B-VAL B-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TAR
B-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TIMETARPRO O
I-TIMETARPRO O
I-TIMETARPRO O
E-TIMETARPRO O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TARPRO O
E-TARPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO O
E-TIMEPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TARPRO O
B-ADJ O
E-ADJ O
B-TAR O
I-TAR O
I-TAR O
E-TAR O
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TARPRO O
B-TAR O
I-TAR O
I-TAR O
E-TAR O
O O
B-VAL O
E-VAL O
B-UNIT O
O O
B-TIMEPRO O
E-TIMEPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME O
I-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-ADJ
I-AREA I-ADJ
I-AREA I-ADJ
I-AREA I-ADJ
I-AREA I-ADJ
I-AREA I-ADJ
I-AREA I-ADJ
E-AREA E-ADJ
O B-TARPRO
O B-TIMEPRO
O E-TIMEPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA O
I-AREA O
I-AREA O
I-AREA O
I-AREA O
I-AREA O
I-AREA O
E-AREA O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL O
I-VAL O
I-VAL O
I-VAL O
E-VAL O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ I-ADJ
B-TAR I-ADJ
I-TAR E-ADJ
I-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL O
I-VAL O
E-VAL O
O O
B-TIMEPRO B-ADJ
E-TIMEPRO I-ADJ
B-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ O
I-ADJ O
I-ADJ B-AREAPRO
I-ADJ E-AREAPRO
I-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ I-ADJ
O E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL O
B-UNIT O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
O B-VAL
O I-VAL
O I-VAL
O E-VAL
O B-UNIT
B-TIMETARPRO B-TAR
I-TIMETARPRO I-TAR
I-TIMETARPRO I-TAR
E-TIMETARPRO E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
E-ADJ O
B-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
E-TAR O
O O
O O
O O
O O
O O
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
E-ADJ O
B-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
O O
O O
O O
O O
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
B-TIME O
I-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-ADJ O
I-ADJ O
I-ADJ O
E-ADJ O
B-TAR O
E-TAR O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
B-ADJ O
I-ADJ O
I-ADJ O
E-ADJ O
B-TAR O
I-TAR O
E-TAR O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO B-TARPRO
I-TIMEPRO B-TIMETARPRO
I-TIMEPRO I-TIMETARPRO
I-TIMEPRO I-TIMETARPRO
I-TIMEPRO I-TIMETARPRO
I-TIMEPRO I-TIMETARPRO
E-TIMEPRO E-TIMETARPRO
O B-TARPRO
O E-TARPRO
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TAR O
I-TAR O
E-TAR O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
O O
B-VAL B-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
B-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
E-ADJ O
O O
B-VAL O
E-VAL O
B-UNIT O
O O
O O
B-ADJ O
I-ADJ O
I-ADJ O
E-ADJ O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
O O
B-VAL B-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA O
I-AREA O
E-AREA O
B-ADJ O
I-ADJ O
E-ADJ O
B-TAR O
I-TAR O
I-TAR O
E-TAR O
O O
O O
O O
O O
O O
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
B-TIMEPRO O
E-TIMEPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA O
I-AREA O
E-AREA O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA O
I-AREA B-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
B-AREA B-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME E-TIME
I-TIME O
E-TIME O
O O
O O
O O
O B-ADJ
O I-ADJ
O E-ADJ
O B-TAR
O E-TAR
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
B-AREA B-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-TIME O
I-TIME O
I-TIME O
I-TIME O
I-TIME O
I-TIME O
I-TIME O
E-TIME O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME E-TIME
E-TIME O
O O
B-AREA B-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME E-TIME
E-TIME O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME E-TIME
E-TIME O
O O
B-AREA B-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
E-TAR O
O O
O O
O O
O O
O O
O O
B-TIME O
I-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O B-AREA
O E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-TAR O
I-TAR O
I-TAR O
E-TAR O
O O
O O
O O
O O
O O
B-VAL O
I-VAL O
E-VAL O
B-UNIT B-TARPRO
O E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
